11,10,E026881,CAP CER 10uF 50V 10% X7R 1206, 10uF,C1206H71,10,50V,N/A,"C4,C6,C7,C8,C20,C24,C28,C29,C34,C35",SAMSUNG, CL31B106KBHNNNE,REL,N/A,N/A,N/A,N/A,N/A,?,?
12,1,E035301,CAP CER 10pF 50V 5% C0G 0402 AEC-Q200, 10pF,C0402,5,50V,N/A,C31,MURATA, GCM1555C1H100JA16D,REL,N/A,N/A,N/A,N/A,N/A,?,?
13,2,E025752,CAP CER 4.7uF 25V 10% X7R 0805 LOW ESR, 4.7uF,C0805H53,10,25V,N/A,"C37,C38",TDK, C2012X7R1E475K125AB,REL,N/A,N/A,N/A,N/A,N/A,?,?
14,2,E033687,"DIO SCHOTTKY BARRIER RECTIFIER, 1A", DFLS120L-7,POWERDI123,N/A,20V,1.67,"D1,D2",DIODES INCORPORATED, DFLS120L-7,REL,N/A,N/A,N/A,N/A,N/A,?,?
15,1,E023691,DIODE SCHOTTKY BARRIER, BAT54LPS,DFN2_1X0_6,N/A,30V,N/A,D3,DIODES INCORPORATED, BAT54LPS,REL,N/A,N/A,N/A,N/A,N/A,?,?
16,1,E014445,LED LOW CURRENT (GREEN), SML-P11MTT86RR,LED0402,N/A,N/A,0.054W,DS1,ROHM, SML-P11MTT86R,REL,N/A,N/A,N/A,N/A,N/A,?,?
17,1,E032200,"IND POWER, 0.216OHM MAX DCR, 0.84A", 10UH,LSMSQ157H71-2,20,N/A,N/A,L1,TAIYO YUDEN, NR4018T100M,REL,N/A,N/A,N/A,N/A,N/A,?,?
18,2,E032207,"IND POWER, 0.48OHM MAX DCR, 0.56A", 15UH,LSMSQ157H47_PS,20,N/A,N/A,"L2,L3",TAIYO YUDEN, NR4012T150M,REL,N/A,N/A,N/A,N/A,N/A,?,?
20,1,E018495,CONN-PCB HDR RA CUSTOMIZED PIN NUMBERING -PMOD, TSW-106-25-F-D-RA,CNHDRRA2X6H240,N/A,N/A,N/A,P2,SAMTEC INC, TSW-106-25-F-D-RA,NON-PREF,N/A,N/A,N/A,N/A,N/A,?,?
22,1,E019899,CONN-PCB TERM BLOCK 2.54MM 3POS,1725669,CNTH1X3H335,N/A,N/A,N/A,P5,PHOENIX CONTACT,1725669,REL,N/A,N/A,N/A,N/A,N/A,?,?
23,5,E003751,RES SMD 10K Ohm 1% 1/10W 0402 AEC-Q200, 10K,R0402,1,N/A,1/10W,"R1,R2,R3,R5,R6",PANASONIC, ERJ-2RKF1002X,REL,A003-0035-004,41816DG719,N/A,N/A,7000582,?,?
24,2,E007441,RES SMD 15K Ohm 1% 1/10W 0402 AEC-Q200, 15K,R0402,1,N/A,1/10W,"R10,R11",PANASONIC, ERJ-2RKF1502X,REL,N/A,N/A,N/A,1516_CAB3,7006233,?,?
25,1,E015615,RES SMD 120K Ohm 1% 1/10W 0402 AEC-Q200, 120K,R0402,1,N/A,1/10W,R12,PANASONIC, ERJ-2RKF1203X,REL,N/A,N/A,N/A,N/A,7006037,?,?
26,2,E003749,RES SMD 1MEG Ohm 1% 1/10W 0402 AEC-Q200, 1MEG,R0402,1,N/A,1/10W,"R13,R15",PANASONIC, ERJ-2RKF1004X,REL,A003-0035-002,N/A,N/A,1686_CAB3,N/A,?,?
27,2,E013080,RES SMD 51K Ohm 1% 1/10W 0402 AEC-Q200, 51K,R0402,1,N/A,1/10W,"R14,R16",PANASONIC, ERJ-2RKF5102X,REL,N/A,N/A,N/A,N/A,7008017,?,?
28,2,E004033,RES SMD 200K Ohm 1% 1/10W 0402 AEC-Q200, 200K,R0402,1,N/A,1/10W,"R17,R18",PANASONIC, ERJ-2RKF2003X,REL,A003-0035-064,N/A,N/A,1617_CAB3,7006691,?,?
29,1,E015613,RES SMD 1.3K Ohm 1% 1/10W 0402 AEC-Q200, 1.3K,R0402,1,N/A,1/10W,R19,PANASONIC, ERJ-2RKF1301X,REL,N/A,N/A,N/A,N/A,7005530,?,?
30,1,E027321,RES SMD 19.6K Ohm 1% 1/10W 0402 AEC-Q200, 19.6K,R0402,1,N/A,1/10W,R20,PANASONIC, ERJ-2RKF1962X,REL,N/A,N/A,N/A,N/A,7009950,?,?
31,2,E011153,RES SMD 75K Ohm 1% 1/10W 0402 AEC-Q200, 75K,R0402,1,N/A,1/10W,"R21,R22",PANASONIC, ERJ-2RKF7502X,REL,N/A,41816JH2046,N/A,N/A,7008351,?,?
32,4,E003438,RES SMD 0 Ohm JUMPER 1/10W 0402 AEC-Q200,0,R0402,JUMPER,N/A,1/10W,"R23,R24,R25,R26",PANASONIC, ERJ-2GE0R00X,REL,A003-0021-001,N/A,N/A,1138_CAB3,7000282,?,?
33,1,E003453,RES SMD 120 Ohm 5% 1/10W 0402 AEC-Q200,120,R0402,5,N/A,1/10W,R4,PANASONIC, ERJ-2GEJ121X,REL,A003-0021-017,N/A,N/A,1563_CAB3,N/A,?,?
34,2,E008190,RES SMD 4.7K Ohm 1% 1/10W 0402 AEC-Q200, 4.7K,R0402,1,50V,1/10W,"R7,R8",PANASONIC, ERJ-2RKF4701X,REL,N/A,N/A,N/A,1548_CAB3,7007535,?,?
35,1,E019614,RES SMD 105K Ohm 1% 1/16W 0402 AEC-Q200, 105K,R0402,1,50V,1/16W,R9,VISHAY, CRCW0402105KFKED,REL,N/A,N/A,N/A,N/A,7005817,?,?
36,1,E022115,IC 3-INPUT AND GATE, NC7SZ11P6X,SC70-6,N/A,N/A,?,U1,FAIRCHILD SEMICONDUCTOR, NC7SZ11P6X,REL,N/A,N/A,N/A,N/A,N/A,?,?
37,1,E030760,"IC-LIN 0.25PPM NOISE, LOW DRIFT PRECISION REFERENCES, 5VOUT", LTC6655BHLS8-5#PBF,LCC8H61,N/A,N/A,?,U2,LINEAR TECHNOLOGY, LTC6655BHLS8-5#PBF,REL,N/A,N/A,N/A,N/A,N/A,?,?
38,1,E030330,"IC-LIN DUAL 1.3A, 1.2MHZ BOOST INVERTER", LT3471EDD#PBF,QFN10_3X3_PAD2_38X1_64,N/A,N/A,?,U3,LINEAR TECHNOLOGY, LT3471EDD#PBF,REL,N/A,N/A,N/A,N/A,N/A,?,?
39,1,E011635,"IC-ADI 20 BIT, +/-1LSB INL, VOUT DAC", AD5791BRUZ,TSSOP20,N/A,N/A,?,U4,ADI, AD5791BRUZ,REL,N/A,N/A,N/A,N/A,1001798,?,?
40,1,E038442,"IC-ADI -20V, 0.2A ULTRALOW NOISE, ULTRAHIGH PSSR NEGATIVE LINEAR REGULATOR", LT3093EDD#PBF,DFN12_3X3_PAD2_38X1_65,N/A,N/A,?,U5,ANALOG DEVICES, LT3093EDD#PBF,REL,N/A,N/A,N/A,N/A,N/A,?,?
41,1,E029807,"IC-ADI 20V, 200MA, ULTRALOW NOISE, ULTRAHIGH PSRR RF LINEAR REGULATOR", LT3042EDD#PBF,DFN10_3X3_PAD2_38X1_64,N/A,N/A,?,U6,ANALOG DEVICES, LT3042EDD#PBF,REL,N/A,N/A,N/A,N/A,N/A,?,?
42,1,E005913,IC-ADI RAIL-TO-RAIL OUTPUT OP AMP, AD8675ARZ,SO8,N/A,N/A,?,U7,ADI, AD8675ARZ,REL,A999-8675-002,40901JH760,N/A,N/A,1002714,?,?
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
The following components are part of the PCB or are NOT to be installed,,,,,,,,,,,,,,,,,,,
ITEM#,Qty,WW_PN,DESCRIPTION, VALUE,JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG, MFG_PN,HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
7,2,E018153,CAP CER 220pF 50V 5% X7R 0402, 220pF,C0402,5,50V,N/A,"C15,C16",KEMET, C0402C221J5RACTU,REL,N/A,N/A,N/A,N/A,7002873,?,DNI
19,1,E026233,"CONN-PCB 6POS UNSHROUDED DUAL HDR 0.635MM SQ POST, 2.54MM PITCH, 5.84MM POST HEIGHT, 2.54MM SOLDER TAIL", TSW-106-07-G-S,CNHDR1X6H330,N/A,N/A,N/A,P1,SAMTEC INC., TSW-106-07-G-S,REL,N/A,N/A,N/A,N/A,N/A,?,DNI
21,2,E031850,"CONN-PCB 2POS MALE HDR UNSHROUDED SINGLE ROW ST, 2.54MM PITCH, 5.84MM POST HEIGHT, 2.54MM SOLDER TAIL", TSW-102-07-G-S,CNTHMHDR1X2L200W98H343,N/A,N/A,N/A,"P3,P4",SAMTEC INC., TSW-102-07-G-S,REL,N/A,N/A,N/A,N/A,N/A,?,DNI
